# X	f(x)+noise	df/dx
0.000000000000000000e+00 -3.308756640340997091e-02 1.000000000000000000e+00
5.000000000000000278e-02 9.181630657646511207e-02 9.987502603949662827e-01
1.000000000000000056e-01 1.283680720570061218e-01 9.950041652780258206e-01
1.500000000000000222e-01 1.409198027008787546e-01 9.887710779360422420e-01
2.000000000000000111e-01 1.903895780496886458e-01 9.800665778412416262e-01
2.500000000000000000e-01 2.007617251855027263e-01 9.689124217106447334e-01
3.000000000000000444e-01 2.753802269722860352e-01 9.553364891256059810e-01
3.500000000000000333e-01 2.815826134604018094e-01 9.393727128473788879e-01
4.000000000000000222e-01 3.842189742402375985e-01 9.210609940028851028e-01
4.500000000000000111e-01 3.672463306217630397e-01 9.004471023526768869e-01
5.000000000000000000e-01 4.689351624622575820e-01 8.775825618903727587e-01
5.500000000000000444e-01 4.896642991782614862e-01 8.525245220595056850e-01
6.000000000000000888e-01 5.785421833873366504e-01 8.253356149096782168e-01
6.500000000000000222e-01 6.157287579379309150e-01 7.960837985490558655e-01
7.000000000000000666e-01 5.571757719855824353e-01 7.648421872844883840e-01
7.500000000000000000e-01 7.140781039351082882e-01 7.316888688738208968e-01
8.000000000000000444e-01 7.260245165685146329e-01 6.967067093471653871e-01
8.500000000000000888e-01 7.535103839662877778e-01 6.599831458849820809e-01
9.000000000000000222e-01 7.613959437169208755e-01 6.216099682706643925e-01
9.500000000000000666e-01 8.437462457473287047e-01 5.816830894638834737e-01
1.000000000000000000e+00 8.269662873978101958e-01 5.403023058681397650e-01
1.050000000000000044e+00 9.066042319799915150e-01 4.975710478917269586e-01
1.100000000000000089e+00 8.637519588923685543e-01 4.535961214255773144e-01
1.150000000000000133e+00 8.983931858468793274e-01 4.084874408841571714e-01
1.200000000000000178e+00 9.846889845569803956e-01 3.623577544766733993e-01
1.250000000000000000e+00 9.987966681148511272e-01 3.153223623952686738e-01
1.300000000000000044e+00 9.495354969192304484e-01 2.674988286245873481e-01
1.350000000000000089e+00 1.028578308096030236e+00 2.190066870930414966e-01
1.400000000000000133e+00 9.681313887211451252e-01 1.699671429002408141e-01
1.450000000000000178e+00 9.157427329646926628e-01 1.205027693673663969e-01
1.500000000000000000e+00 9.420458160756992605e-01 7.073720166770290640e-02
1.550000000000000044e+00 1.038063243318756435e+00 2.079482780309242773e-02
1.600000000000000089e+00 9.842477636687320119e-01 -2.919952230128881540e-02
1.650000000000000133e+00 1.000962134460463560e+00 -7.912088880673408264e-02
1.700000000000000178e+00 1.033734345163247470e+00 -1.288444942955248584e-01
1.750000000000000000e+00 9.916266679355310032e-01 -1.782460556494920856e-01
1.800000000000000044e+00 9.446145361757165571e-01 -2.272020946930871088e-01
1.850000000000000089e+00 9.165329434809179610e-01 -2.755902468245129411e-01
1.900000000000000133e+00 9.725263844713202266e-01 -3.232895668635035746e-01
1.950000000000000178e+00 9.830479490917732877e-01 -3.701808313512870985e-01
2.000000000000000000e+00 9.596928337088770355e-01 -4.161468365471424069e-01
2.050000000000000266e+00 9.157728764346423356e-01 -4.610726913767131396e-01
2.100000000000000089e+00 9.219257144214707544e-01 -5.048461045998575702e-01
2.149999999999999911e+00 7.733754405666360965e-01 -5.473576654802709829e-01
2.200000000000000178e+00 7.790638140051667770e-01 -5.885011172553458181e-01
2.250000000000000000e+00 8.009229823703464257e-01 -6.281736227227391334e-01
2.300000000000000266e+00 7.936424222308573473e-01 -6.662760212798244375e-01
2.350000000000000089e+00 6.829521824685502729e-01 -7.027130767735539907e-01
2.400000000000000355e+00 6.910643602043423650e-01 -7.373937155412457756e-01
2.450000000000000178e+00 6.206468712025197121e-01 -7.702312540473074121e-01
2.500000000000000000e+00 5.669724454480555842e-01 -8.011436155469336962e-01
2.550000000000000266e+00 6.256637033987825225e-01 -8.300535352352224061e-01
2.600000000000000089e+00 4.746375168217319418e-01 -8.568887533689473202e-01
2.650000000000000355e+00 4.920849501116122959e-01 -8.815821958782861234e-01
2.700000000000000178e+00 4.042569091592282393e-01 -9.040721420170612088e-01
2.750000000000000000e+00 4.303004028964712568e-01 -9.243023786324635616e-01
2.800000000000000266e+00 3.314339168386288281e-01 -9.422223406686582869e-01
2.850000000000000089e+00 3.161551240720562039e-01 -9.577872375530903648e-01
2.900000000000000355e+00 1.947692263707926918e-01 -9.709581651495906574e-01
2.950000000000000178e+00 2.621210655527802524e-01 -9.817022029984541209e-01
3.000000000000000000e+00 1.757365496817877570e-01 -9.899924966004454152e-01
3.050000000000000266e+00 1.208133276319179189e-01 -9.958083245390612070e-01
3.100000000000000089e+00 1.106204184998133000e-02 -9.991351502732794820e-01
3.150000000000000355e+00 -7.936597262748683324e-02 -9.999646584713419717e-01
3.200000000000000178e+00 -1.165166431038303363e-01 -9.982947757947531198e-01
3.250000000000000000e+00 -5.777083645897026359e-02 -9.941296760805462540e-01
3.300000000000000266e+00 -1.015505587094065881e-01 -9.874797699088648795e-01
3.350000000000000089e+00 -2.211148287976710813e-01 -9.783616785819341244e-01
3.400000000000000355e+00 -2.091126708674278245e-01 -9.667981925794608689e-01
3.450000000000000178e+00 -2.916391010554368335e-01 -9.528182145943047132e-01
3.500000000000000000e+00 -3.934435642100357344e-01 -9.364566872907963413e-01
3.550000000000000266e+00 -3.856932475838233954e-01 -9.177545059662758353e-01
3.600000000000000089e+00 -4.349396573200078331e-01 -8.967584163341469905e-01
3.650000000000000355e+00 -4.373544699238176015e-01 -8.735208976839377026e-01
3.700000000000000178e+00 -5.559691647487597921e-01 -8.481000317104080422e-01
3.750000000000000000e+00 -5.618053885815035287e-01 -8.205593573395607576e-01
3.800000000000000266e+00 -7.516558576002971837e-01 -7.909677119144165047e-01
3.850000000000000089e+00 -6.342931373417195484e-01 -7.593990591375078258e-01
3.900000000000000355e+00 -6.298383291144999951e-01 -7.259323042001398774e-01
3.950000000000000178e+00 -8.078037162560455231e-01 -6.906510965605076047e-01
4.000000000000000000e+00 -7.648981975434260283e-01 -6.536436208636119405e-01
4.049999999999999822e+00 -7.830018678792208808e-01 -6.150023765255744346e-01
4.100000000000000533e+00 -8.458417660978462260e-01 -5.748239465332685150e-01
4.150000000000000355e+00 -8.779358313161752525e-01 -5.332087560371543411e-01
4.200000000000000178e+00 -8.317686570755014053e-01 -4.902608213406994264e-01
4.250000000000000000e+00 -9.130628196604414493e-01 -4.460874899137928229e-01
4.299999999999999822e+00 -9.554900809197702793e-01 -4.007991720799754520e-01
4.350000000000000533e+00 -1.007758102942098111e+00 -3.545090650481311223e-01
4.400000000000000355e+00 -1.003309779636833321e+00 -3.073328699784193541e-01
4.450000000000000178e+00 -9.435728586490508274e-01 -2.593885027896261075e-01
4.500000000000000000e+00 -9.525948031481216161e-01 -2.107957994307796956e-01
4.549999999999999822e+00 -9.500719462940335758e-01 -1.616762163536865082e-01
4.600000000000000533e+00 -1.058461647543999407e+00 -1.121525269350539811e-01
4.650000000000000355e+00 -9.557560287559054846e-01 -6.234851460699165904e-02
4.700000000000000178e+00 -1.028031136767637133e+00 -1.238866346289056036e-02
4.750000000000000000e+00 -9.369688425040507695e-01 3.760215288797655320e-02
4.800000000000000711e+00 -9.825270607795458799e-01 8.749898343944727264e-02
4.850000000000000533e+00 -1.041999249385375581e+00 1.371771121009081607e-01
4.900000000000000355e+00 -9.534205680823342188e-01 1.865123694225757633e-01
4.950000000000000178e+00 -9.539978979922202340e-01 2.353814429544511810e-01
5.000000000000000000e+00 -9.144482676594415382e-01 2.836621854632262463e-01
5.050000000000000711e+00 -9.384259990892439562e-01 3.312339202367545199e-01
